avg_assists,avg_bonus,avg_clean_sheets,avg_goals_conceded,avg_goals_scored,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_round,avg_saves,avg_total_points,avg_home,avg_yellow_cards,actual_points
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,11.333333333333334,0.0,0.0,0.0,0.0,15.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,12.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,17.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,12.0,0.0,0.0,0.0,0.0,20.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,10.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,5.666666666666667,6.333333333333333,0.0,0.0,0.0,0.0,29.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,5.666666666666667,6.0,0.0,0.0,0.0,0.0,30.0,0.0,0.3333333333333333,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,20.666666666666668,7.333333333333333,0.0,0.0,0.0,0.0,31.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,15.0,11.666666666666666,0.0,0.0,0.0,0.0,32.0,0.0,0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,0.0,0.0,0.0,34.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,35.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,1.0,0.0,-1.0
0.0,0.0,0.0,2.0,0.0,60.0,8.0,0.0,0.0,0.0,0.0,5.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,8.666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,30.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,30.0,11.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,2.3333333333333335,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,8.333333333333334,0.0,0.0,0.0,0.0,15.0,0.0,0.6666666666666666,0.3333333333333333,0.0,7.0
0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,56.333333333333336,9.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,3.0,0.6666666666666666,0.0,0.0
0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,26.333333333333332,9.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,30.0,6.333333333333333,0.0,0.0,0.0,0.0,19.0,0.0,4.666666666666667,0.3333333333333333,0.0,0.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,60.0,9.666666666666666,0.0,0.0,0.0,0.0,21.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,60.0,13.0,0.0,0.0,0.0,0.0,26.0,0.0,2.0,0.3333333333333333,0.3333333333333333,2.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,17.0,0.0,0.0,0.0,0.0,27.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,9.0
0.0,1.0,0.3333333333333333,1.0,0.0,86.33333333333333,15.0,0.0,0.0,0.0,0.0,29.0,0.0,4.0,0.6666666666666666,0.0,0.0
0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,56.333333333333336,14.333333333333334,0.0,0.0,0.0,0.0,30.0,0.0,3.3333333333333335,0.6666666666666666,0.0,2.0
0.3333333333333333,1.0,0.6666666666666666,0.0,0.0,51.333333333333336,12.0,0.0,0.0,0.0,0.0,35.0,0.0,6.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.6666666666666666,0.3333333333333333,0.0,81.33333333333333,7.666666666666667,0.0,0.0,0.0,0.0,37.0,0.0,4.666666666666667,0.6666666666666666,0.0,5.0
0.0,0.0,1.0,0.0,0.0,89.33333333333333,4.333333333333333,0.0,0.0,0.0,0.0,14.333333333333334,0.0,5.333333333333333,0.6666666666666666,0.6666666666666666,2.0
0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,89.0,14.666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,6.333333333333333,0.3333333333333333,0.0,2.0
0.0,0.0,0.0,0.6666666666666666,0.0,60.0,5.333333333333333,0.0,0.0,0.0,0.0,10.0,0.0,1.3333333333333333,0.3333333333333333,0.0,11.0
0.3333333333333333,1.3333333333333333,1.0,0.0,0.3333333333333333,90.0,11.666666666666666,0.0,0.0,0.0,0.0,13.0,0.0,10.333333333333334,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.3333333333333333,0.0,11.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,60.0,12.0,0.0,0.0,0.0,0.0,19.0,0.0,4.333333333333333,0.6666666666666666,0.0,1.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.0,0.0,90.0,9.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,4.666666666666667,0.6666666666666666,0.0,6.0
0.0,0.0,0.0,0.0,0.0,4.333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,26.0,0.0,0.3333333333333333,0.3333333333333333,0.0,18.0
1.0,1.0,0.3333333333333333,0.0,0.0,34.333333333333336,11.333333333333334,0.0,0.0,0.0,0.0,27.0,0.0,6.333333333333333,0.6666666666666666,0.0,9.0
1.0,2.0,0.6666666666666666,0.0,0.0,60.0,13.333333333333334,0.0,0.0,0.0,0.0,28.0,0.0,9.0,0.3333333333333333,0.0,2.0
0.0,1.0,0.3333333333333333,0.6666666666666666,0.0,88.33333333333333,7.0,0.0,0.0,0.0,0.0,30.0,0.0,4.333333333333333,0.3333333333333333,0.0,2.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,79.33333333333333,13.0,0.0,0.0,0.0,0.0,33.0,0.0,4.666666666666667,0.6666666666666666,0.0,11.0
0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,77.66666666666667,9.0,0.0,0.0,0.0,0.0,34.0,0.0,7.666666666666667,0.3333333333333333,0.0,10.0
1.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.0,87.33333333333333,10.0,0.0,0.0,0.0,0.0,36.0,0.0,10.333333333333334,0.3333333333333333,0.0,15.0
0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,90.0,6.333333333333333,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.6666666666666666,0.0,7.0
0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.0,90.0,12.0,0.0,0.0,0.0,0.0,8.0,0.0,3.6666666666666665,0.3333333333333333,0.0,1.0
0.0,0.3333333333333333,0.0,1.0,0.0,90.0,12.666666666666666,0.0,0.0,0.0,0.0,9.0,0.0,2.0,0.6666666666666666,0.3333333333333333,7.0
0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,90.0,10.0,0.0,0.0,0.0,0.0,11.0,0.0,3.3333333333333335,0.6666666666666666,0.3333333333333333,2.0
0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,90.0,6.666666666666667,0.0,0.0,0.0,0.0,12.0,0.0,3.6666666666666665,0.3333333333333333,0.0,10.0
0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,90.0,7.333333333333333,0.0,0.0,0.0,0.0,13.0,0.0,4.666666666666667,0.6666666666666666,0.0,3.0
1.0,0.6666666666666666,0.0,1.3333333333333333,0.0,87.33333333333333,6.333333333333333,0.0,0.0,0.0,0.0,14.0,0.0,5.0,0.6666666666666666,0.3333333333333333,1.0
1.0,1.0,0.6666666666666666,0.0,0.3333333333333333,76.66666666666667,10.0,0.0,0.0,0.0,0.0,17.333333333333332,0.0,10.333333333333334,0.3333333333333333,0.0,8.0
1.0,1.6666666666666667,1.0,0.0,0.3333333333333333,90.0,15.666666666666666,0.0,0.0,0.0,0.0,18.666666666666668,0.0,12.666666666666666,0.6666666666666666,0.0,6.0
1.0,1.6666666666666667,1.0,0.0,0.3333333333333333,90.0,14.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,12.666666666666666,0.6666666666666666,0.0,6.0
0.0,0.6666666666666666,1.0,0.0,0.0,90.0,17.333333333333332,0.0,0.0,0.0,0.0,21.0,0.0,6.666666666666667,0.6666666666666666,0.0,10.0
0.3333333333333333,0.3333333333333333,1.0,0.0,0.0,90.0,14.666666666666666,0.0,0.0,0.0,0.0,22.0,0.0,7.333333333333333,0.6666666666666666,0.0,5.0
0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,85.66666666666667,17.0,0.0,0.0,0.0,0.0,23.666666666666668,0.0,7.333333333333333,0.3333333333333333,0.0,6.0
0.3333333333333333,0.0,0.0,2.0,0.0,90.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,2.3333333333333335,0.6666666666666666,0.6666666666666666,6.0
0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,85.66666666666667,8.333333333333334,0.0,0.0,0.0,0.0,3.0,0.0,2.6666666666666665,0.6666666666666666,0.6666666666666666,6.0
0.0,0.3333333333333333,0.0,2.0,0.6666666666666666,85.66666666666667,10.666666666666666,0.0,0.0,0.0,0.0,4.0,0.0,4.333333333333333,0.6666666666666666,0.6666666666666666,2.0
0.3333333333333333,0.0,0.0,2.0,0.0,90.0,13.0,0.0,0.0,0.0,0.0,14.0,0.0,2.6666666666666665,0.6666666666666666,0.3333333333333333,1.0
0.3333333333333333,0.0,0.0,2.0,0.0,66.33333333333333,11.666666666666666,0.0,0.0,0.0,0.0,15.0,0.0,2.3333333333333335,0.3333333333333333,0.3333333333333333,2.0
0.0,0.6666666666666666,0.0,2.3333333333333335,0.3333333333333333,85.66666666666667,12.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.6666666666666666,0.0,1.0
0.0,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,88.0,5.0,0.0,0.0,0.0,0.0,24.0,0.0,6.0,0.3333333333333333,0.0,9.0
0.0,1.3333333333333333,0.0,1.3333333333333333,0.6666666666666666,90.0,11.333333333333334,0.0,0.0,0.0,0.0,25.0,0.0,6.0,0.6666666666666666,0.0,5.0
0.0,0.0,0.3333333333333333,1.0,0.0,90.0,10.666666666666666,0.0,0.0,0.0,0.0,34.0,0.0,2.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,1.0,0.0,68.0,7.666666666666667,0.0,0.0,0.0,0.0,36.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,41.0,6.666666666666667,0.0,0.0,0.0,0.0,37.333333333333336,0.0,1.0,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,11.0,5.333333333333333,0.0,0.0,0.0,0.0,25.666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,0.0,4.333333333333333,6.333333333333333,0.0,0.0,0.0,0.0,3.0,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0
0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.3333333333333333,40.333333333333336,12.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,0.3333333333333333,0.0,2.0
0.0,0.3333333333333333,0.0,1.0,0.3333333333333333,65.33333333333333,7.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,30.0,14.0,0.0,0.0,0.0,0.0,11.0,0.0,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,1.0,0.3333333333333333,66.0,11.0,0.0,0.0,0.0,0.0,15.0,0.0,3.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.6666666666666666,0.0,4.0
0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,75.0,12.666666666666666,0.0,0.0,0.0,0.0,24.0,0.0,2.6666666666666665,0.3333333333333333,0.0,6.0
0.0,0.0,0.3333333333333333,1.0,0.3333333333333333,90.0,9.666666666666666,0.0,0.0,0.0,0.0,25.0,0.0,3.3333333333333335,0.3333333333333333,0.0,2.0
0.0,1.0,0.3333333333333333,2.0,0.3333333333333333,83.0,10.0,0.0,0.3333333333333333,0.0,0.0,30.0,0.0,3.6666666666666665,0.3333333333333333,0.0,2.0
0.0,0.0,0.3333333333333333,1.3333333333333333,0.0,86.66666666666667,4.666666666666667,0.0,0.0,0.0,0.0,33.0,0.0,2.0,0.6666666666666666,0.0,2.0
0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,59.0,12.0,0.0,0.3333333333333333,0.0,0.0,36.0,0.0,1.0,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,0.3333333333333333,0.0,38.0,14.0,0.0,0.3333333333333333,0.0,0.0,37.0,0.0,0.6666666666666666,0.3333333333333333,0.0,12.0
0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,58.666666666666664,9.666666666666666,0.0,0.3333333333333333,0.0,0.0,25.666666666666668,0.0,4.333333333333333,0.3333333333333333,0.0,2.0
0.3333333333333333,1.0,0.0,0.6666666666666666,0.3333333333333333,68.33333333333333,7.666666666666667,0.0,0.0,0.0,0.0,14.333333333333334,0.0,5.0,0.3333333333333333,0.0,7.0
0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,90.0,13.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,3.6666666666666665,0.6666666666666666,0.0,1.0
0.0,0.0,0.0,2.3333333333333335,0.0,90.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0
0.0,0.0,0.0,1.3333333333333333,0.0,30.0,10.666666666666666,0.0,0.0,0.0,0.0,9.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,1.6666666666666667,0.0,86.66666666666667,8.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.6666666666666666,0.0,6.0
0.3333333333333333,1.0,0.0,1.6666666666666667,0.6666666666666666,72.0,7.666666666666667,0.0,0.0,0.0,0.0,20.0,0.0,6.0,0.6666666666666666,0.3333333333333333,2.0
0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,90.0,5.333333333333333,0.0,0.0,0.0,0.0,26.0,0.0,6.0,0.3333333333333333,0.3333333333333333,2.0
0.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,0.6666666666666666,84.0,8.333333333333334,0.0,0.0,0.0,0.0,27.0,0.0,6.0,0.3333333333333333,0.3333333333333333,11.0
0.6666666666666666,1.6666666666666667,0.0,1.6666666666666667,1.0,84.0,9.333333333333334,0.0,0.0,0.0,0.0,28.0,0.0,9.333333333333334,0.3333333333333333,0.3333333333333333,4.0
0.6666666666666666,1.0,0.0,1.0,0.3333333333333333,68.0,12.666666666666666,0.0,0.0,0.0,0.0,30.333333333333332,0.0,5.666666666666667,0.3333333333333333,0.3333333333333333,7.0
0.0,0.3333333333333333,0.0,1.3333333333333333,0.3333333333333333,63.333333333333336,8.0,0.0,0.0,0.0,0.3333333333333333,32.666666666666664,0.0,2.3333333333333335,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.3333333333333333,0.0,3.3333333333333335,9.0,0.0,0.0,0.0,0.3333333333333333,34.666666666666664,0.0,-0.6666666666666666,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,2.6666666666666665,0.0,87.33333333333333,11.0,0.0,0.0,0.0,0.0,25.666666666666668,0.0,2.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,83.33333333333333,8.666666666666666,0.0,0.0,0.0,0.0,16.0,0.0,2.0,0.3333333333333333,0.0,6.0
0.0,1.0,0.6666666666666666,0.3333333333333333,1.0,86.33333333333333,9.666666666666666,0.0,0.0,0.0,0.0,19.0,0.0,6.666666666666667,0.6666666666666666,0.3333333333333333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,17.333333333333332,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,30.333333333333332,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.666666666666666,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,6.666666666666667,0.0,0.0,0.0,0.0,15.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.0,0.0,30.0,8.0,0.3333333333333333,0.0,0.0,0.0,20.0,0.0,-0.3333333333333333,0.3333333333333333,0.0,1.0
0.0,0.0,0.0,1.6666666666666667,0.0,60.0,8.666666666666666,0.3333333333333333,0.0,0.0,0.0,21.0,0.0,0.0,0.6666666666666666,0.0,0.0
0.0,0.0,0.0,2.6666666666666665,0.0,52.666666666666664,7.0,0.3333333333333333,0.0,0.0,0.0,24.0,0.0,-0.6666666666666666,0.6666666666666666,0.0,3.0
0.0,0.6666666666666666,0.0,3.3333333333333335,0.0,82.66666666666667,11.666666666666666,0.3333333333333333,0.0,0.0,0.0,25.0,0.0,0.3333333333333333,0.3333333333333333,0.0,2.0
0.0,0.6666666666666666,0.0,1.6666666666666667,0.0,78.33333333333333,13.333333333333334,0.3333333333333333,0.0,0.0,0.0,26.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
0.0,0.6666666666666666,0.0,1.0,0.0,55.666666666666664,16.666666666666668,0.0,0.0,0.0,0.0,27.0,0.0,1.6666666666666667,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,1.3333333333333333,0.0,45.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.6666666666666666,0.3333333333333333,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.3333333333333333,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.3333333333333333,14.0,0.0,0.0,0.0,0.0,35.666666666666664,0.0,0.3333333333333333,0.6666666666666666,0.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.6666666666666666,0.0,0.0
