avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.25,0.0,7.5,0.25,12.100000000000001,0.0,0.0,2.75,7.1,25.25,6.25,0.0,0.0,0.0,0.0,0.0,9.25,2.25,72.0,1.0,0.0,3.0,13.0,70
0.5,0.75,17.25,0.5,19.375,0.0,0.25,5.4750000000000005,21.2,41.0,6.75,0.0,0.0,0.0,0.0,0.0,15.25,5.25,71.5,0.0,0.25,3.0,3.0,77
0.75,1.25,26.5,1.0,24.7,0.0,0.5,9.174999999999999,34.800000000000004,74.0,10.5,0.0,0.0,0.0,0.0,0.0,32.25,8.75,71.25,1.0,0.25,3.0,7.0,82
0.0,0.0,7.25,0.5,7.975,0.5,0.25,3.2,8.35,68.0,14.5,0.0,0.0,0.0,0.0,0.0,16.25,3.5,72.5,0.0,0.0,3.0,2.0,75
0.0,0.0,3.0,0.5,7.5,0.25,0.0,1.475,0.4,46.5,12.25,0.0,0.0,0.0,0.0,0.0,7.5,1.5,72.75,1.0,0.25,3.0,13.0,90
0.25,0.75,12.0,0.5,6.5,0.0,0.25,3.375,10.200000000000001,41.25,9.0,0.0,0.0,0.0,0.0,0.0,17.25,3.75,71.25,0.0,0.5,3.0,1.0,90
0.0,0.0,16.0,0.0,41.075,1.25,0.0,9.0,17.85,89.25,7.75,0.0,0.0,0.0,0.0,0.0,31.25,1.75,71.5,0.0,0.25,3.0,2.0,90
0.0,0.0,7.5,0.25,7.45,0.25,0.25,3.4499999999999997,11.45,48.0,9.0,0.0,0.0,0.0,0.0,0.0,15.25,3.0,79.0,0.0,0.0,3.0,1.0,33
0.0,0.0,6.25,0.25,2.75,0.0,0.25,3.025,12.1,40.75,8.25,0.0,0.0,0.0,0.0,0.0,15.25,2.75,79.0,1.0,0.0,3.0,12.0,85
0.25,0.5,17.25,0.25,12.874999999999998,0.5,0.5,4.75,25.1,50.75,12.5,0.0,0.0,0.0,0.0,0.0,9.5,5.5,79.0,0.0,0.0,3.0,3.0,78
0.0,0.0,4.25,0.25,7.9750000000000005,0.0,0.0,1.45,3.25,27.5,10.75,0.0,0.0,0.0,0.0,0.0,3.5,1.25,79.0,1.0,0.0,3.0,3.0,80
0.0,0.0,5.0,0.0,18.375,0.75,0.0,4.8,9.0,30.5,3.75,0.0,0.0,0.0,0.0,0.0,20.5,0.75,77.0,0.0,0.0,3.0,2.0,63
0.0,0.0,9.25,0.25,22.825000000000003,1.0,0.0,5.324999999999999,12.2,58.0,10.5,0.0,0.0,0.0,0.0,0.0,18.25,1.75,77.0,0.0,0.0,3.0,1.0,17
0.0,0.0,9.0,0.25,9.5,0.75,0.0,2.275,7.4,60.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,77.0,1.0,0.0,3.0,1.0,2
0.0,0.0,8.5,0.25,9.25,0.75,0.0,2.1999999999999997,7.9,44.75,12.0,0.0,0.0,0.0,0.0,0.0,5.0,1.75,77.0,1.0,0.0,3.0,0.0,0
0.0,0.0,4.25,0.0,0.47500000000000003,0.75,0.0,0.425,1.85,25.0,11.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,77.0,1.0,0.0,3.0,1.0,12
0.0,0.0,5.25,0.0,7.725,0.25,0.0,2.025,2.9,35.0,13.5,0.0,0.0,0.0,0.0,0.0,9.5,1.25,77.0,1.0,0.0,3.0,1.0,1
0.0,0.0,5.25,0.0,7.5,0.25,0.0,1.65,2.8,32.25,11.0,0.0,0.0,0.0,0.0,0.0,6.0,1.25,77.0,1.0,0.0,3.0,1.0,58
0.0,0.0,2.75,0.0,5.0,0.25,0.0,0.85,0.8500000000000001,19.0,11.75,0.0,0.0,0.0,0.0,0.0,2.75,1.0,77.0,0.0,0.0,3.0,2.0,90
0.0,0.0,6.75,0.0,17.95,1.25,0.0,3.1750000000000003,6.000000000000001,39.25,10.75,0.0,0.0,0.0,0.0,0.0,8.0,1.25,75.25,1.0,0.0,3.0,2.0,90
0.0,0.0,2.5,0.0,4.0,0.25,0.0,1.675,2.9,15.5,9.75,0.0,0.0,0.0,0.0,0.0,9.75,0.5,68.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.5,0.0,0.4,0.0,0.0,0.15,1.05,1.5,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,68.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,3.0,2.0,73
0.0,0.0,1.25,0.0,1.7,0.5,0.0,0.775,1.7,18.25,7.0,0.0,0.0,0.0,0.0,0.0,4.25,0.5,68.0,1.0,0.0,3.0,1.0,90
0.25,0.0,10.25,0.0,21.974999999999998,1.5,0.0,5.800000000000001,8.9,63.25,10.25,0.0,0.0,0.0,0.0,0.0,27.0,2.0,68.0,1.0,0.25,3.0,12.0,90
0.0,0.0,0.5,0.0,0.025,0.0,0.0,0.475,0.5,0.25,12.5,0.0,0.0,0.0,0.0,0.0,4.25,0.25,68.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.5,0.0,2.95,0.75,0.0,0.45,1.5,22.0,13.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,1.375,0.5,0.0,0.225,0.9,14.75,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,0.9750000000000001,0.75,0.0,0.275,1.75,30.5,14.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,1.0,0.25,3.0,1.0,14
0.0,0.0,3.25,0.0,1.125,0.75,0.0,0.3,1.75,34.0,10.75,0.0,0.0,0.0,0.0,0.0,0.25,0.75,44.0,0.0,0.25,3.0,1.0,44
0.0,0.0,2.0,0.0,0.37499999999999994,0.25,0.0,0.45,4.05,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.25,0.5,44.0,1.0,0.25,3.0,0.0,0
0.0,0.0,4.0,0.0,0.625,0.25,0.0,0.75,4.800000000000001,13.5,9.75,0.0,0.0,0.0,0.0,0.0,2.25,0.75,44.0,0.0,0.0,3.0,2.0,90
0.0,0.0,6.0,0.0,0.625,0.5,0.0,0.7750000000000001,5.050000000000001,33.5,10.25,0.0,0.0,0.0,0.0,0.0,2.25,1.0,44.0,1.0,0.0,3.0,1.0,11
0.0,0.0,5.0,0.0,0.775,0.5,0.0,0.7250000000000001,4.65,33.0,6.0,0.0,0.0,0.0,0.0,0.0,2.5,1.0,44.0,1.0,0.0,3.0,2.0,90
0.0,0.0,12.25,0.0,18.2,1.75,0.0,4.975,16.45,90.0,9.75,0.0,0.0,0.0,0.0,0.0,15.0,1.75,45.0,1.0,0.25,3.0,2.0,69
0.0,0.0,8.0,0.25,21.775,1.0,0.0,4.575,16.55,63.5,6.5,0.0,0.0,0.0,0.0,0.0,7.5,1.5,45.0,1.0,0.25,3.0,2.0,90
0.0,0.25,14.5,0.0,13.0,2.25,0.25,5.775,26.200000000000003,90.0,10.75,0.0,0.0,0.0,0.0,0.0,18.5,3.5,45.0,0.0,0.0,3.0,3.0,90
0.0,0.0,5.25,0.25,4.475,1.25,0.0,2.325,6.949999999999999,65.0,11.0,0.0,0.0,0.0,0.0,0.0,11.75,1.25,45.0,0.0,0.5,3.0,0.0,0
0.0,0.0,1.0,0.0,3.025,1.0,0.0,0.9249999999999999,0.75,20.0,9.75,0.0,0.0,0.0,0.0,0.0,5.5,0.25,45.0,0.0,0.25,3.0,0.0,0
0.0,0.0,0.75,0.0,2.6,0.75,0.0,0.825,0.2,8.75,13.5,0.0,0.0,0.0,0.0,0.0,5.5,0.0,45.0,1.0,0.25,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,7.0,0.0,6.7250000000000005,1.0,0.0,2.0,10.0,56.25,11.0,0.0,0.0,0.0,0.0,0.0,3.25,1.0,48.75,0.0,0.25,3.0,1.0,90
0.0,0.0,9.75,0.0,4.6,1.75,0.0,3.05,15.0,78.75,7.5,0.0,0.0,0.0,0.0,0.0,11.0,1.25,50.0,0.0,0.5,3.0,5.0,90
0.0,0.0,9.5,0.5,4.575,1.0,0.0,3.025,16.75,78.75,15.75,0.0,0.0,0.0,0.0,0.0,9.0,1.75,50.0,0.0,0.5,3.0,0.0,0
0.0,0.5,12.75,0.5,3.7,1.0,0.0,2.825,18.65,78.25,7.0,0.0,0.0,0.0,0.0,0.0,5.75,2.5,50.0,1.0,0.25,3.0,1.0,20
0.0,0.5,11.25,0.5,4.95,0.75,0.0,2.0,13.799999999999999,63.0,5.5,0.0,0.0,0.0,0.0,0.0,1.0,2.5,50.0,0.0,0.0,3.0,1.0,90
0.0,0.5,10.75,0.25,5.1000000000000005,0.5,0.0,1.575,9.95,48.75,7.25,0.0,0.0,0.0,0.0,0.0,0.5,1.75,50.0,1.0,0.25,3.0,1.0,31
0.0,0.0,5.5,0.0,1.525,1.25,0.0,1.25,9.3,52.75,13.75,0.0,0.0,0.0,0.0,0.0,1.75,1.0,50.0,1.0,0.25,3.0,2.0,90
0.0,0.0,3.25,0.0,6.25,1.0,0.0,2.95,11.75,52.75,13.75,0.0,0.0,0.0,0.0,0.0,11.5,1.25,50.0,1.0,0.0,3.0,10.0,90
0.0,0.75,14.75,0.0,12.25,1.25,0.25,6.15,30.900000000000006,90.0,8.75,0.0,0.0,0.0,0.0,0.0,18.5,4.0,50.0,0.0,0.0,3.0,2.0,90
0.0,0.75,15.5,0.0,12.825000000000001,1.75,0.25,6.4750000000000005,29.15,90.0,6.5,0.0,0.0,0.0,0.0,0.0,22.75,4.0,50.0,1.0,0.0,3.0,2.0,90
0.0,0.0,10.75,0.0,11.325000000000003,2.25,0.0,3.5250000000000004,12.149999999999999,90.0,9.0,0.0,0.0,0.0,0.0,0.0,11.75,2.0,50.0,1.0,0.0,3.0,0.0,0
0.0,0.0,8.75,0.0,10.525000000000002,1.75,0.0,2.95,8.1,67.5,7.0,0.0,0.0,0.0,0.0,0.0,10.75,1.5,50.0,0.0,0.0,3.0,1.0,49
0.0,0.0,8.0,0.0,10.175,1.0,0.0,2.7,8.05,57.25,10.75,0.0,0.0,0.0,0.0,0.0,8.75,1.25,50.0,1.0,0.0,3.0,1.0,45
0.0,0.0,5.75,0.0,7.050000000000001,1.0,0.0,1.4,3.55,46.0,12.5,0.0,0.0,0.0,0.0,0.0,3.25,1.0,50.0,0.0,0.0,3.0,1.0,24
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.5,0.0,5.475,1.25,0.0,1.8250000000000002,7.75,45.0,9.5,0.0,0.0,0.0,0.0,0.0,5.0,0.5,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,44.75,1.0,0.0,2.0,6.0,64
0.0,0.0,7.0,0.25,4.0,0.0,0.0,0.7,2.55,16.25,12.5,0.0,0.0,0.0,0.0,0.0,0.5,1.75,44.5,0.0,0.0,2.0,5.0,90
0.0,0.0,11.0,0.5,4.575,0.0,0.0,1.125,5.35,38.75,13.0,0.0,0.0,0.0,0.0,0.0,1.25,3.0,44.25,1.0,0.25,2.0,2.0,90
0.0,0.0,14.25,0.5,4.825,0.25,0.0,1.4,7.85,61.25,12.25,0.0,0.0,0.0,0.0,0.0,1.25,3.5,44.0,0.0,0.25,2.0,2.0,90
0.0,0.0,17.0,0.5,5.225,0.5,0.0,1.85,11.149999999999999,83.5,14.5,0.0,0.0,0.0,0.0,0.0,2.0,3.75,44.0,1.0,0.25,2.0,1.0,56
0.0,0.0,6.75,0.25,6.775,0.5,0.0,1.2249999999999999,5.55,45.0,8.5,0.0,0.0,0.0,0.25,0.0,0.0,0.75,43.0,0.0,0.25,2.0,0.0,0
0.0,0.0,-0.75,0.0,0.325,0.5,0.0,0.2,1.65,22.5,6.0,0.0,0.0,0.0,0.25,0.0,0.0,-0.5,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5,1.0,0.0,2.0,0.0,0
0.0,0.0,13.25,0.25,8.65,0.5,0.0,2.45,15.75,67.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,2.0,43.0,1.0,0.5,2.0,6.0,90
0.0,0.0,21.25,0.75,8.8,0.25,0.0,3.6,22.05,90.0,11.25,0.0,0.0,0.0,0.0,0.0,5.0,4.5,43.0,1.0,0.5,2.0,1.0,90
0.0,0.0,21.0,0.75,8.5,0.75,0.0,3.3749999999999996,20.1,90.0,13.25,0.0,0.0,0.0,0.0,0.0,5.0,4.5,43.0,0.0,0.25,2.0,0.0,90
0.0,0.0,14.25,0.25,11.45,1.75,0.0,3.175,17.1,90.0,11.75,0.0,0.0,0.0,0.0,0.0,3.25,2.0,43.0,0.0,0.25,2.0,1.0,90
0.0,0.0,6.5,0.0,4.2,0.75,0.0,1.5,10.2,56.25,13.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,43.0,1.0,0.25,2.0,0.0,0
0.0,0.0,3.0,0.0,0.45,0.5,0.0,0.575,4.8,33.75,13.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.75,0.0,0.075,0.25,0.0,0.2,2.0,11.25,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.75,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0,0
0.0,0.0,12.5,0.5,3.575,0.0,0.0,1.475,7.1,45.0,14.5,0.0,0.0,0.0,0.0,0.0,4.0,3.0,43.0,1.0,0.0,2.0,0.0,90
0.0,0.0,9.75,0.25,0.9750000000000001,1.5,0.0,1.4249999999999998,12.05,67.5,13.25,0.0,0.0,0.0,0.0,0.0,1.25,1.5,43.0,1.0,0.25,2.0,6.0,90
0.0,0.0,8.75,0.25,1.125,1.5,0.0,1.375,11.65,67.5,12.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,43.0,0.0,0.25,2.0,6.0,90
0.0,0.0,10.75,0.0,10.4,1.25,0.0,2.95,12.399999999999999,67.5,7.25,0.0,0.0,0.0,0.0,0.0,6.75,0.75,43.0,0.0,0.25,2.0,0.0,0
0.25,0.5,19.0,0.5,7.85,0.5,0.0,3.575,20.15,90.0,12.25,0.0,0.0,0.0,0.0,0.0,7.5,4.75,43.0,0.0,0.5,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.25,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,1.0,7
0.0,0.0,0.25,0.0,0.525,0.25,0.0,0.025,0.0,1.75,16.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.25,0.0,0.525,0.25,0.0,0.025,0.0,1.75,11.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.25,0.0,0.525,0.25,0.0,0.025,0.0,1.75,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,4.0,10
0.25,0.0,3.5,0.0,2.9,0.0,0.0,0.875,5.25,2.5,8.25,0.0,0.0,0.0,0.0,0.0,0.5,1.0,47.0,1.0,0.0,3.0,1.0,1
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.025,0.25,0.25,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.025,0.25,0.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,3.0,1.0,19
0.0,0.0,2.5,0.0,4.325,0.0,0.0,0.8,1.65,4.75,16.25,0.0,0.0,0.0,0.0,0.0,2.0,0.25,47.0,1.0,0.0,3.0,0.0,0
0.0,0.0,2.5,0.0,4.325,0.0,0.0,0.8,1.65,4.75,11.75,0.0,0.0,0.0,0.0,0.0,2.0,0.25,47.0,0.0,0.0,3.0,1.0,8
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,3.0,0.0,0
0.0,0.0,3.0,0.0,9.975,0.0,0.0,2.525,4.75,5.25,11.25,0.0,0.0,0.0,0.0,0.0,10.5,0.75,52.0,0.0,0.0,3.0,0.0,0
0.25,0.0,5.25,0.0,6.175000000000001,0.25,0.0,1.9,6.85,16.5,6.75,0.0,0.0,0.0,0.0,0.0,6.0,1.5,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.35,1.25,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.125,0.35,1.25,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,51.0,0.0,0.0,3.0,2.0,90
0.25,0.25,12.0,0.5,14.075,0.0,0.25,5.65,15.55,45.25,11.25,0.0,0.0,0.0,0.0,0.0,26.75,4.0,52.5,0.0,0.0,3.0,1.0,26
0.0,0.5,22.25,0.5,3.2,0.5,0.0,3.2500000000000004,27.700000000000003,90.0,15.0,0.0,0.0,0.0,0.0,0.0,1.5,4.5,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,10.75,0.0,0.6499999999999999,1.75,0.0,1.2,11.1,67.5,13.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,51.0,1.0,0.5,2.0,0.0,0
0.0,0.0,9.75,0.0,0.6499999999999999,1.75,0.0,1.125,10.25,65.5,11.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,51.0,0.0,0.5,2.0,0.0,0
0.0,0.0,4.5,0.0,3.2,0.5,0.0,1.55,7.1,45.0,10.75,0.0,0.0,0.0,0.25,0.0,5.25,0.25,50.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.25,1.0,0.0,2.0,0.0,0
0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,1.0,0.0,2.0,6.0,90
0.0,0.0,6.0,0.25,0.025,0.0,0.0,0.625,4.1,22.5,15.75,0.0,0.0,0.0,0.0,0.0,2.0,1.5,46.25,1.0,0.0,2.0,7.0,90
0.0,0.25,14.0,0.5,0.19999999999999998,0.0,0.0,1.075,7.949999999999999,45.0,14.5,0.0,0.0,0.0,0.0,0.0,2.5,3.25,46.0,0.0,0.0,2.0,1.0,90
0.0,0.25,18.25,0.5,0.375,0.75,0.0,2.175,16.65,67.5,13.0,0.0,0.0,0.0,0.0,0.0,4.5,3.5,46.0,0.0,0.0,2.0,11.0,90
0.0,1.0,25.75,0.5,0.45,1.0,0.25,4.65,33.15,90.0,11.5,0.0,0.0,0.0,0.0,0.0,12.75,6.25,46.0,1.0,0.0,2.0,12.0,90
0.25,1.5,31.0,0.25,4.15,1.5,0.5,8.149999999999999,48.800000000000004,90.0,8.75,0.0,0.0,0.0,0.0,0.0,28.5,7.75,46.0,1.0,0.0,2.0,11.0,90
0.25,2.0,30.75,0.0,4.2,1.75,0.75,10.299999999999999,61.400000000000006,90.0,7.75,0.0,0.0,0.0,0.0,0.0,37.25,8.75,46.25,0.0,0.0,2.0,7.0,90
0.25,1.5,32.0,0.25,4.175,1.5,0.5,8.15,48.25,90.0,8.75,0.0,0.0,0.0,0.0,0.0,29.0,7.75,47.25,0.0,0.0,2.0,2.0,90
0.25,1.0,28.5,0.5,3.05,1.0,0.0,4.425,32.449999999999996,90.0,14.5,0.0,0.0,0.0,0.0,0.0,8.75,5.5,48.25,0.0,0.0,2.0,0.0,90
0.25,1.0,22.5,0.5,3.225,1.0,0.0,4.2,31.5,90.0,11.25,0.0,0.0,0.0,0.0,0.0,7.25,5.25,49.5,0.0,0.25,2.0,1.0,82
0.0,0.0,3.75,0.0,0.2,1.0,0.0,0.425,4.0,22.5,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.75,0.0,0.0,2.0,2.0,90
0.0,0.0,7.5,0.0,0.125,1.5,0.0,1.25,12.350000000000001,45.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,49.25,0.0,0.0,2.0,1.0,90
0.0,0.0,15.0,0.0,0.55,2.5,0.0,3.375,23.799999999999997,90.0,11.75,0.0,0.0,0.0,0.0,0.0,9.5,0.75,48.5,1.0,0.0,2.0,0.0,0
0.0,0.75,13.25,0.25,0.525,0.5,0.0,2.125,20.200000000000003,45.0,10.5,0.0,0.0,0.0,0.0,0.0,0.5,2.5,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,6.0,90
0.0,0.0,6.75,0.25,0.175,0.0,0.0,0.95,5.1,22.5,7.75,0.0,0.0,0.0,0.0,0.0,4.25,1.5,47.0,0.0,0.0,2.0,1.0,90
0.0,0.0,15.5,0.25,3.4000000000000004,1.25,0.0,2.675,20.85,90.0,13.0,0.0,0.0,0.0,0.0,0.0,2.5,2.5,47.0,1.0,0.25,2.0,7.0,90
