avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,2.5,0.5,5.4,0.0,0.0,1.2,4.6,30.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,50.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,-0.5,0.0,0.75,1.0,0.0,0.30000000000000004,2.0,9.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.5,0.0,2.0999999999999996,2.5,0.0,0.9,5.6,60.5,7.5,0.0,0.0,0.0,0.0,0.0,1.5,1.5,65.0,0.0,0.0,3.0,1.0,12
0.0,0.0,4.5,0.0,6.300000000000001,0.0,0.0,1.55,2.3,15.0,8.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,62.5,1.0,0.0,3.0,3.0,90
0.0,0.0,13.5,0.5,28.099999999999998,1.0,0.0,6.3500000000000005,8.4,78.0,7.5,0.0,0.0,0.0,0.0,0.0,27.0,2.5,61.5,1.0,0.0,3.0,1.0,22
0.0,0.0,4.0,0.0,7.15,0.0,0.0,1.15,3.1,6.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,60.5,0.0,0.0,3.0,2.0,63
0.0,0.0,3.5,0.0,3.3,1.5,0.0,0.35,0.0,31.5,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,0.0,3.0,1.0,34
0.0,0.0,5.0,0.0,4.85,1.5,0.0,0.75,1.3,48.5,11.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,60.0,0.0,0.0,3.0,5.0,82
0.5,0.0,9.0,0.5,8.25,0.0,0.0,2.4,13.600000000000001,58.0,11.5,0.0,0.0,0.0,0.0,0.0,2.0,3.0,60.0,0.0,0.5,3.0,2.0,90
0.0,0.0,6.5,0.5,5.55,0.0,0.0,2.9,4.1,48.0,9.0,0.0,0.0,0.0,0.0,0.0,19.5,2.0,60.0,1.0,0.0,3.0,1.0,59
0.0,0.0,3.0,0.0,1.95,1.0,0.0,0.6,3.2,33.0,9.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,60.0,1.0,0.0,3.0,1.0,5
0.0,0.0,2.0,0.0,0.15,0.0,0.0,0.1,0.6,2.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,60.0,0.0,0.0,3.0,6.0,43
1.0,0.5,21.5,0.0,18.35,1.0,0.0,6.95,26.9,88.0,8.5,0.0,0.0,0.0,0.0,0.0,24.5,5.0,60.0,1.0,0.5,3.0,2.0,80
0.5,0.0,15.0,0.5,5.45,0.5,0.0,1.35,5.1,76.5,16.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,60.0,0.0,0.0,3.0,2.0,90
0.0,0.0,1.5,0.0,0.05,0.0,0.0,0.1,0.8,11.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,11.0,0.0,2.85,1.0,0.0,1.5499999999999998,12.8,90.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,49.5,0.0,0.5,2.0,1.0,1
0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.1,1.1,0.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,49.0,0.0,0.0,2.0,1.0,13
0.0,0.0,6.5,0.0,1.15,1.0,0.0,1.1,9.0,45.0,11.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,7.5,0.0,8.55,0.5,0.0,1.45,5.8,45.0,15.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,47.0,0.0,0.0,2.0,1.0,54
0.0,0.0,1.5,0.0,0.95,0.5,0.0,0.55,4.4,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,90
0.0,0.5,13.0,0.0,1.65,0.5,0.0,1.85,15.7,42.5,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,7.0,0.0,0.9,1.0,0.0,0.5,3.9,30.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,1.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,5.15,0.0,0.0,0.6,1.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,1.0,10
0.0,0.0,1.5,0.0,0.15,0.0,0.0,0.1,0.6,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,1.0,0.0,2.0,7.0,90
0.5,0.0,9.0,0.0,6.0,0.0,0.0,3.0,14.4,16.0,6.5,0.0,0.0,0.0,0.0,0.0,9.5,2.5,47.0,1.0,0.0,2.0,1.0,29
0.0,0.0,1.5,0.0,0.4,0.5,0.0,0.1,0.5,14.5,18.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,47.0,0.0,0.0,2.0,-1.0,90
0.0,0.0,17.0,0.5,20.4,1.5,0.0,4.2,20.5,90.0,10.5,0.0,0.0,0.0,0.0,0.0,1.0,3.0,49.5,0.0,0.5,2.0,6.0,90
0.0,0.5,22.0,1.0,17.05,0.0,0.0,3.3499999999999996,16.3,90.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,5.5,49.0,1.0,1.0,2.0,1.0,90
0.0,1.5,22.0,0.5,3.3,0.5,0.0,2.65,23.5,90.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,49.0,1.0,0.0,2.0,1.0,90
0.0,0.0,18.0,0.0,28.0,2.0,0.0,5.4,25.1,90.0,3.5,0.0,0.0,0.0,0.0,0.0,1.0,1.5,49.0,0.0,0.0,2.0,1.0,61
0.0,0.0,14.0,0.0,17.900000000000002,1.5,0.0,3.65,18.7,90.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,49.0,0.0,0.0,2.0,-1.0,90
0.0,0.0,7.5,0.0,5.25,2.5,0.0,1.85,12.2,90.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,49.0,0.0,0.5,2.0,1.0,90
0.0,0.0,25.0,1.0,1.2,0.0,0.0,2.3499999999999996,21.4,90.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,49.0,1.0,0.0,2.0,1.0,90
0.0,0.0,8.5,0.0,9.2,1.5,0.0,2.05,8.2,84.0,10.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,49.0,0.0,0.5,2.0,2.0,90
0.0,0.0,14.5,0.0,2.25,4.0,0.0,2.1,16.8,90.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,49.0,1.0,0.0,2.0,1.0,90
0.0,0.0,13.0,0.0,0.9,3.5,0.0,1.5,11.4,90.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5,49.0,1.0,0.0,2.0,6.0,90
0.0,0.0,13.5,0.5,0.8500000000000001,1.5,0.0,1.5,9.3,90.0,9.0,0.0,0.0,0.0,0.0,0.0,5.0,3.5,49.0,0.0,0.0,2.0,2.0,90
0.0,0.0,16.0,0.5,1.65,0.5,0.0,1.5,11.399999999999999,90.0,9.5,0.0,0.0,0.0,0.0,0.0,2.0,4.0,49.0,1.0,0.0,2.0,2.0,90
0.0,0.0,6.5,0.0,6.15,4.0,0.0,2.1,14.399999999999999,90.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,-1.5,49.0,0.0,0.5,2.0,6.0,90
0.0,0.0,16.0,0.5,6.65,2.0,0.0,2.85,17.8,90.0,10.0,0.5,0.0,0.0,0.0,0.0,4.0,2.0,49.0,1.0,0.0,2.0,6.0,90
0.0,0.0,5.5,0.0,9.1,1.0,0.0,2.3,10.9,45.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,45.0,0.0,0.5,2.0,0.0,0
0.5,2.0,29.5,0.5,9.25,0.5,0.0,4.449999999999999,32.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,3.0,7.5,43.0,0.0,0.0,2.0,2.0,90
0.0,0.0,11.0,0.0,4.5,1.0,0.0,2.15,15.0,90.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,43.0,0.0,0.0,2.0,1.0,90
0.0,0.0,12.5,0.0,2.2,1.0,0.0,2.3,19.2,90.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,1.5,43.0,1.0,0.5,2.0,1.0,90
0.0,0.0,10.0,0.0,2.85,1.5,0.0,2.0,10.1,81.0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,1.5,43.0,1.0,0.0,2.0,0.0,90
0.0,0.0,11.5,0.0,2.2,2.5,0.0,2.2,16.5,81.0,11.5,0.0,0.0,0.0,0.0,0.0,3.0,1.0,43.0,0.0,0.0,2.0,5.0,90
0.0,0.0,19.5,0.5,1.9,2.0,0.0,2.9,24.799999999999997,90.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,2.5,43.0,1.0,0.5,2.0,0.0,0
0.0,0.0,7.5,0.0,3.25,1.0,0.0,1.9,14.5,45.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,1.0,90
0.0,0.0,7.0,0.0,0.9,1.0,0.0,0.95,8.4,45.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.0,1.0,0.0,2.0,6.0,90
0.0,0.0,6.5,0.0,1.1,1.5,0.0,0.95,7.9,45.0,16.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,43.0,0.0,0.0,2.0,1.0,6
0.0,0.0,3.5,0.0,1.3,0.5,0.0,1.5499999999999998,5.2,25.5,8.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,43.0,0.0,0.0,2.0,1.0,27
0.0,0.0,3.5,0.0,7.05,0.0,0.0,1.15,4.4,13.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,9.0,0.0,8.1,2.5,0.0,2.55,12.9,90.0,9.0,0.0,0.0,0.0,0.0,0.0,4.5,1.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.5,0.0,1.15,0.5,0.0,1.95,9.7,37.5,10.0,0.0,0.0,0.0,0.0,0.0,8.5,1.0,43.0,1.0,0.0,2.0,1.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.0,0.0,2.0,0.0,0.25,0.5,0.0,0.2,1.7,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,44.0,0.0,0.0,2.0,0.0,0
0.0,0.0,13.5,0.0,8.65,2.0,0.0,2.6,13.399999999999999,80.5,14.0,0.0,0.0,0.0,0.0,0.0,4.0,1.5,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,6.0,0.0,1.75,1.5,0.0,0.6,3.3,35.5,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,43.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,2.0,0.0,90
0.0,0.0,3.0,0.0,0.9,1.0,0.0,1.25,11.6,45.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5,1.0,0.5,2.0,0.0,0
0.0,0.0,11.5,0.0,13.75,2.5,0.0,2.95,14.7,90.0,8.5,0.0,0.0,0.0,0.0,0.0,1.0,0.5,42.0,1.0,0.5,2.0,0.0,0
0.0,0.0,4.0,0.0,0.2,2.0,0.0,0.45,4.5,45.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,1.0,30
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0,0
0.5,1.5,33.5,0.5,49.0,0.5,1.0,12.15,49.2,90.0,18.5,0.0,0.0,0.0,0.0,0.0,23.5,10.5,54.5,0.0,0.0,3.0,7.0,76
1.0,0.5,22.0,0.5,34.4,0.5,0.0,6.55,28.9,83.0,13.5,0.0,0.0,0.0,0.0,0.0,2.0,6.0,57.0,1.0,0.0,3.0,7.0,83
0.5,1.0,16.5,0.5,23.7,0.5,0.0,4.45,15.600000000000001,83.5,15.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,58.5,1.0,0.0,3.0,10.0,83
0.0,0.0,2.5,0.0,1.15,1.5,0.0,1.1500000000000001,1.1,37.0,12.5,0.0,0.0,0.0,0.0,0.0,9.0,1.5,60.0,1.0,0.0,3.0,3.0,74
0.0,1.5,23.0,1.0,57.5,0.0,0.5,9.2,25.8,78.0,11.0,0.0,0.0,0.0,0.0,0.0,8.5,7.0,59.0,0.0,0.0,3.0,1.0,17
0.0,0.0,8.0,0.5,33.550000000000004,0.0,0.0,4.75,7.7,53.5,9.0,0.0,0.0,0.0,0.0,0.0,6.5,2.0,59.0,1.0,0.0,3.0,2.0,87
0.5,1.5,22.5,0.0,40.05,1.0,0.5,9.85,34.1,82.0,17.0,0.0,0.0,0.0,0.0,0.0,24.0,7.5,58.0,0.0,0.0,3.0,2.0,78
1.0,0.5,23.0,0.0,55.0,1.0,0.0,12.7,32.099999999999994,88.0,8.5,0.0,0.0,0.0,0.0,0.0,39.5,5.5,59.0,0.0,0.0,3.0,2.0,90
0.0,0.0,9.5,0.0,33.95,2.0,0.0,4.5,7.6000000000000005,72.5,7.0,0.0,0.0,0.0,0.0,0.0,3.5,2.0,60.0,1.0,0.0,3.0,10.0,90
0.0,0.0,18.5,1.0,34.45,0.0,0.5,11.3,28.8,86.5,8.0,0.0,0.0,0.0,0.0,0.0,49.5,5.0,59.5,0.0,0.5,3.0,2.0,72
0.0,0.0,19.0,0.5,19.1,1.5,0.5,6.4,22.8,77.5,11.5,0.0,0.0,0.0,0.0,0.0,22.0,4.5,59.0,0.0,0.5,3.0,1.0,33
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,3.0,0.0,0
0.0,0.0,5.5,0.0,12.65,0.5,0.0,1.6,3.5,40.5,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,3.0,2.0,90
0.0,0.0,9.0,0.0,17.1,0.5,0.0,2.8,7.7,54.0,5.5,0.0,0.0,0.0,0.0,0.0,3.0,1.5,67.0,1.0,0.0,3.0,2.0,80
0.0,0.0,13.0,0.0,42.05,1.5,0.0,10.0,14.3,57.5,7.5,0.0,0.0,0.0,0.0,0.0,43.5,1.5,67.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,1.0,0.0,3.0,0.0,0
0.0,1.5,21.0,0.0,41.65,1.0,0.5,9.4,36.1,90.0,16.0,0.0,0.0,0.0,0.0,0.0,16.5,6.0,67.0,0.0,0.0,3.0,1.0,90
1.0,0.0,20.0,0.5,20.6,2.0,0.0,4.05,17.900000000000002,90.0,15.5,0.0,0.0,0.0,0.0,0.0,2.0,5.5,66.0,1.0,0.0,3.0,3.0,66
0.0,0.5,12.5,0.0,43.800000000000004,1.0,0.0,6.8500000000000005,10.9,39.0,17.5,0.0,0.0,0.0,0.0,0.0,13.5,2.0,65.0,0.0,0.0,3.0,1.0,16
0.0,0.0,11.0,0.5,37.4,1.0,0.0,6.2,7.4,85.5,9.5,0.0,0.0,0.0,0.0,0.0,17.0,2.5,65.0,1.0,0.0,3.0,3.0,90
0.5,0.0,11.0,0.0,29.299999999999997,0.5,0.0,6.3,17.2,44.5,13.0,0.0,0.0,0.0,0.0,0.0,16.5,2.5,64.0,1.0,0.0,3.0,0.0,0
0.0,0.0,8.5,0.0,54.1,1.5,0.0,8.25,11.899999999999999,84.5,5.5,0.0,0.0,0.0,0.0,0.0,16.5,1.5,64.0,1.0,0.5,3.0,2.0,67
0.5,1.5,15.5,0.0,32.199999999999996,1.0,0.0,5.15,13.8,67.5,11.0,0.0,0.0,0.0,0.0,0.0,5.5,4.5,64.0,0.0,0.0,3.0,4.0,90
0.5,0.0,9.0,0.0,23.15,1.0,0.0,4.35,12.9,45.0,10.0,0.0,0.0,0.0,0.0,0.0,7.5,2.0,64.0,1.0,0.5,3.0,0.0,0
0.0,0.0,8.0,0.0,17.65,0.0,0.0,2.45,4.800000000000001,18.5,5.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,64.0,0.0,0.0,3.0,-1.0,59
0.0,0.0,4.5,0.0,4.15,0.5,0.0,0.7,1.9,30.0,16.5,0.0,0.0,0.0,0.0,0.0,1.0,1.0,63.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,3.0,2.0,70
0.0,0.0,5.0,0.0,7.85,0.5,0.0,1.7,9.0,35.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,62.5,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,5.65,0.0,0.0,0.65,0.7,9.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.5,3.0,2.0,70
0.0,0.0,0.5,0.0,18.15,0.0,0.0,2.4,0.1,35.5,14.5,0.0,0.0,0.0,0.0,0.0,6.0,0.5,62.0,0.0,0.5,3.0,0.0,0
0.0,0.0,1.0,0.0,7.85,1.0,0.0,2.85,1.6,33.5,6.5,0.0,0.0,0.0,0.0,0.0,19.0,1.0,58.5,1.0,0.0,4.0,5.0,45
0.0,0.0,14.0,0.0,0.7000000000000001,1.0,0.5,4.85,17.1,29.5,6.5,0.0,0.0,0.0,0.0,0.0,31.0,3.0,58.0,1.0,0.0,4.0,1.0,10
0.0,0.0,-0.5,0.5,2.4,0.0,0.0,0.75,0.0,38.5,14.5,0.0,0.0,0.0,0.0,0.0,5.5,1.5,57.0,1.0,0.0,4.0,2.0,61
0.0,0.0,2.5,0.0,5.65,0.5,0.0,0.8,0.1,30.5,14.5,0.0,0.0,0.0,0.0,0.0,2.0,1.0,57.0,0.0,0.0,4.0,0.0,0
0.0,0.0,14.0,0.0,0.3,0.0,0.5,3.75,19.5,5.5,11.5,0.0,0.0,0.0,0.0,0.0,18.0,3.0,56.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.5,0.0,0.0,3.0,0.0,0
0.0,0.0,5.0,0.0,0.3,1.0,0.0,0.25,2.2,11.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,0.0,3.0,0.0,0
0.0,0.0,2.0,0.0,0.15,0.5,0.0,0.1,0.7,7.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,53.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.0,0
0.0,0.0,14.5,0.0,16.349999999999998,2.5,0.0,5.0,17.4,90.0,10.5,0.0,0.0,0.0,0.0,0.0,16.0,1.0,50.0,0.0,0.0,2.0,2.0,90
0.0,0.0,19.5,0.0,18.0,3.0,0.0,4.7,18.2,90.0,6.0,0.0,0.0,0.0,0.0,0.0,10.5,0.5,50.0,1.0,0.0,2.0,0.0,90
