avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points,actual_minutes
0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,68.66666666666667,1.0,0.0,4.0,0.0,0
0.0,0.0,0.6666666666666666,0.0,0.16666666666666666,0.0,0.0,0.03333333333333333,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,68.33333333333333,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,0.0,4.0,0.0,0
0.0,0.0,2.6666666666666665,0.0,3.8000000000000003,0.0,0.0,3.1666666666666665,4.133333333333334,10.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,23.666666666666668,1.0,65.0,0.0,0.0,4.0,1.0,12
0.0,0.0,4.0,0.0,3.733333333333334,0.0,0.0,1.3333333333333333,2.466666666666667,11.333333333333334,12.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,64.0,1.0,0.0,4.0,1.0,10
0.0,0.0,1.6666666666666667,0.0,0.39999999999999997,0.0,0.0,1.0666666666666667,1.0666666666666667,10.666666666666666,7.333333333333333,0.0,0.0,0.0,0.0,0.0,9.666666666666666,1.0,63.0,0.0,0.0,4.0,1.0,11
0.0,0.0,1.0,0.0,0.26666666666666666,0.0,0.0,0.2333333333333333,0.06666666666666667,11.0,3.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,62.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.0,0.0,3.4333333333333336,0.0,0.0,0.8333333333333334,4.3999999999999995,5.666666666666667,16.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,5.0,0.0,3.4333333333333336,0.0,0.0,0.8333333333333334,4.3999999999999995,5.666666666666667,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,10.333333333333334,0.3333333333333333,14.166666666666666,0.3333333333333333,0.0,2.5,10.733333333333334,56.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,50.0,0.0,0.3333333333333333,2.0,3.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,2.0,2.0,75
0.0,0.0,5.0,0.0,11.200000000000001,0.3333333333333333,0.0,1.8333333333333333,4.466666666666667,25.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,50.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.0,0.0,11.200000000000001,0.3333333333333333,0.0,1.8333333333333333,4.466666666666667,25.0,6.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,0.6666666666666666,50.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.666666666666664,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.333333333333336,1.0,0.0,2.0,3.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.666666666666667,0.0,6.566666666666666,0.3333333333333333,0.0,0.9666666666666667,3.1999999999999997,17.666666666666668,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48.0,0.0,0.0,2.0,0.0,0
0.0,0.0,5.666666666666667,0.0,6.566666666666666,0.3333333333333333,0.0,0.9666666666666667,3.1999999999999997,17.666666666666668,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,48.0,1.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,5.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,2.0,0.0,0
0.6666666666666666,0.3333333333333333,17.333333333333332,0.6666666666666666,16.933333333333334,0.0,0.0,4.3,26.133333333333336,60.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,47.0,0.0,0.0,2.0,3.0,90
0.6666666666666666,0.3333333333333333,22.0,1.0,20.766666666666666,0.0,0.0,5.1000000000000005,29.733333333333334,90.0,9.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,5.333333333333333,47.0,1.0,0.0,2.0,2.0,90
0.0,0.0,13.0,0.6666666666666666,16.633333333333336,0.3333333333333333,0.0,3.0999999999999996,13.6,90.0,13.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.6666666666666665,47.0,0.0,0.0,2.0,3.0,90
0.0,0.0,10.333333333333334,0.3333333333333333,11.5,0.3333333333333333,0.0,2.3333333333333335,8.333333333333334,66.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.0,47.0,0.0,0.0,2.0,0.0,0
0.0,0.0,14.0,1.0,26.76666666666667,0.0,0.0,5.933333333333334,24.53333333333333,90.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,8.0,2.6666666666666665,47.0,0.0,0.3333333333333333,2.0,2.0,90
0.0,0.0,20.666666666666668,0.3333333333333333,36.03333333333333,1.0,0.0,6.099999999999999,19.666666666666668,90.0,13.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,55.0,1.0,0.0,2.0,6.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.666666666666664,0.0,0.0,2.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,1.3333333333333333,0.0,0.43333333333333335,0.0,0.0,0.13333333333333333,0.7999999999999999,1.6666666666666667,7.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,52.0,0.0,0.0,2.0,0.0,0
0.0,0.3333333333333333,10.666666666666666,0.3333333333333333,12.233333333333334,0.0,0.0,2.033333333333333,6.466666666666666,30.0,8.333333333333334,0.0,0.0,0.0,0.0,0.0,1.6666666666666667,2.3333333333333335,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,8.333333333333334,0.3333333333333333,5.866666666666667,0.6666666666666666,0.0,1.1666666666666667,3.6,49.666666666666664,17.0,0.0,0.0,0.0,0.3333333333333333,0.0,2.0,1.0,52.0,0.0,0.0,2.0,0.0,0
0.0,0.0,0.3333333333333333,0.0,1.7666666666666666,0.6666666666666666,0.0,0.3,0.7999999999999999,19.666666666666668,15.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,-1.0,52.0,0.0,0.0,2.0,2.0,76
0.0,0.0,4.333333333333333,0.0,2.2333333333333334,0.3333333333333333,0.0,0.6333333333333333,3.266666666666667,25.333333333333332,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,13.666666666666666,0.3333333333333333,11.066666666666668,0.3333333333333333,0.0,2.733333333333333,10.533333333333333,55.333333333333336,6.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,2.6666666666666665,52.0,0.0,0.0,2.0,1.0,31
0.0,0.0,9.666666666666666,0.3333333333333333,9.6,0.3333333333333333,0.0,2.4,8.133333333333335,40.333333333333336,4.0,0.0,0.0,0.0,0.0,0.0,6.333333333333333,2.3333333333333335,52.0,1.0,0.0,2.0,0.0,0
0.0,0.0,15.333333333333334,0.3333333333333333,16.866666666666664,0.3333333333333333,0.0,3.1,7.466666666666666,60.0,13.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,2.6666666666666665,52.0,0.0,0.0,2.0,1.0,26
0.0,0.0,13.666666666666666,0.3333333333333333,5.533333333333334,0.3333333333333333,0.0,1.3333333333333333,4.866666666666666,43.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,2.6666666666666665,52.0,0.0,0.0,2.0,1.0,26
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.6666666666666667,0.0,0.26666666666666666,0.0,0.0,0.09999999999999999,0.7999999999999999,2.3333333333333335,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,1.3333333333333333,0.0,8.433333333333334,0.3333333333333333,0.0,1.2333333333333334,1.8,6.666666666666667,7.666666666666667,0.0,0.0,0.0,0.0,0.0,2.0,0.3333333333333333,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.06666666666666667,1.3333333333333333,16.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.3333333333333333,45.0,1.0,0.0,4.0,1.0,8
0.0,0.0,3.0,0.0,1.1666666666666667,0.3333333333333333,0.0,0.20000000000000004,0.06666666666666667,8.0,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,1.0,0.0,0.6,0.0,0.0,0.06666666666666667,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,2.0,61
0.0,0.0,0.6666666666666666,0.0,1.4333333333333333,0.6666666666666666,0.0,1.7,1.8666666666666665,20.333333333333332,7.666666666666667,0.0,0.0,0.0,0.0,0.0,13.666666666666666,0.6666666666666666,45.0,0.0,0.0,4.0,4.0,33
0.3333333333333333,0.0,5.666666666666667,0.0,6.066666666666666,1.0,0.0,2.9333333333333336,8.200000000000001,38.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,2.3333333333333335,45.0,0.0,0.0,4.0,2.0,70
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,4.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,4.0,0.0,0
0.0,0.0,7.333333333333333,0.6666666666666666,8.5,0.6666666666666666,0.0,1.8,6.066666666666666,69.66666666666667,10.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,1.6666666666666667,59.0,1.0,0.3333333333333333,4.0,2.0,90
0.0,0.0,1.3333333333333333,0.3333333333333333,5.5,0.3333333333333333,0.0,2.766666666666667,3.866666666666667,52.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,18.666666666666668,1.3333333333333333,59.0,0.0,0.3333333333333333,4.0,0.0,0
0.0,0.0,0.6666666666666666,0.3333333333333333,4.933333333333334,0.0,0.0,1.0999999999999999,1.8,22.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.6666666666666666,58.666666666666664,1.0,0.3333333333333333,4.0,1.0,15
0.0,0.0,1.0,0.0,1.1666666666666667,0.0,0.0,0.13333333333333333,0.06666666666666667,5.0,13.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,58.0,1.0,0.0,4.0,5.0,22
0.0,0.0,11.0,0.0,0.5,1.0,0.3333333333333333,2.5,16.6,13.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,8.0,2.0,57.333333333333336,1.0,0.0,4.0,2.0,90
0.0,0.6666666666666666,13.666666666666666,0.3333333333333333,1.7999999999999998,0.0,0.3333333333333333,2.1666666666666665,12.799999999999999,32.666666666666664,6.666666666666667,0.0,0.0,0.0,0.0,0.0,7.0,3.3333333333333335,57.0,1.0,0.0,4.0,2.0,62
0.0,0.0,4.666666666666667,0.3333333333333333,8.433333333333334,0.6666666666666666,0.0,5.433333333333334,11.266666666666666,90.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,34.666666666666664,1.6666666666666667,57.0,1.0,0.3333333333333333,4.0,2.0,90
0.0,0.0,5.666666666666667,0.3333333333333333,14.0,0.6666666666666666,0.0,6.033333333333334,12.666666666666666,90.0,7.0,0.0,0.0,0.0,0.0,0.0,33.666666666666664,1.6666666666666667,57.0,1.0,0.3333333333333333,4.0,2.0,90
0.0,0.0,7.0,0.6666666666666666,7.366666666666667,1.0,0.0,3.8666666666666667,8.4,84.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0,23.0,2.0,57.0,0.0,0.0,4.0,1.0,45
0.0,0.0,12.0,0.0,8.766666666666667,0.6666666666666666,0.3333333333333333,5.633333333333333,16.133333333333336,69.33333333333333,14.0,0.0,0.0,0.0,0.0,0.0,31.666666666666668,2.6666666666666665,56.0,1.0,0.3333333333333333,4.0,11.0,62
0.3333333333333333,0.6666666666666666,17.333333333333332,0.3333333333333333,5.2,0.3333333333333333,0.3333333333333333,4.833333333333333,15.466666666666669,60.0,10.333333333333334,0.0,0.0,0.0,0.0,0.0,28.0,4.666666666666667,55.666666666666664,0.0,0.0,4.0,2.0,90
0.3333333333333333,0.6666666666666666,16.666666666666668,0.3333333333333333,1.7666666666666666,1.0,0.3333333333333333,3.8000000000000003,15.666666666666666,70.33333333333333,7.666666666666667,0.0,0.0,0.0,0.0,0.0,20.666666666666668,4.666666666666667,55.0,0.0,0.0,4.0,1.0,50
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,5.333333333333333,0.0,7.1000000000000005,0.3333333333333333,0.0,1.2666666666666666,5.533333333333334,30.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,46.666666666666664,1.0,0.0,3.0,3.0,90
0.0,0.0,11.0,0.3333333333333333,27.7,0.3333333333333333,0.0,4.2,11.533333333333333,60.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,48.333333333333336,1.0,0.0,3.0,2.0,90
0.0,0.0,14.666666666666666,0.6666666666666666,26.03333333333333,0.3333333333333333,0.0,5.0,20.53333333333333,83.33333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,3.3333333333333335,2.6666666666666665,49.0,0.0,0.0,3.0,2.0,62
0.0,0.0,15.333333333333334,0.6666666666666666,21.2,0.3333333333333333,0.0,4.066666666666666,18.466666666666665,78.66666666666667,12.666666666666666,0.0,0.0,0.0,0.0,0.0,1.0,2.6666666666666665,49.0,1.0,0.0,3.0,3.0,90
0.0,0.0,13.0,0.6666666666666666,7.8,0.3333333333333333,0.0,2.1999999999999997,13.933333333333332,78.66666666666667,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.6666666666666665,49.0,0.0,0.0,3.0,1.0,90
0.0,0.3333333333333333,16.333333333333332,0.0,19.266666666666666,1.6666666666666667,0.0,4.1000000000000005,16.333333333333332,90.0,16.333333333333332,0.0,0.0,0.0,0.0,0.0,5.666666666666667,2.0,49.0,1.0,0.3333333333333333,3.0,2.0,71
0.0,0.3333333333333333,17.666666666666668,0.0,15.933333333333332,2.0,0.0,3.6999999999999997,16.133333333333336,83.66666666666667,15.0,0.0,0.0,0.0,0.0,0.0,5.0,2.3333333333333335,49.0,0.0,0.0,3.0,1.0,64
0.0,0.0,12.666666666666666,0.3333333333333333,11.5,1.0,0.0,2.6999999999999997,12.4,73.33333333333333,9.666666666666666,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.6666666666666667,49.0,0.0,0.6666666666666666,3.0,3.0,81
0.0,1.0,20.666666666666668,0.6666666666666666,27.833333333333332,0.3333333333333333,0.3333333333333333,6.3,28.799999999999997,85.33333333333333,8.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,49.0,0.0,0.3333333333333333,3.0,2.0,90
0.0,1.0,25.0,0.0,30.666666666666668,1.6666666666666667,0.3333333333333333,7.066666666666666,33.86666666666667,85.66666666666667,13.0,0.0,0.0,0.0,0.0,0.0,6.0,4.666666666666667,49.0,1.0,0.0,3.0,3.0,90
0.0,0.0,21.666666666666668,0.3333333333333333,29.833333333333332,1.3333333333333333,0.0,5.033333333333334,20.599999999999998,85.66666666666667,13.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,2.3333333333333335,49.0,0.0,0.0,3.0,1.0,90
0.3333333333333333,0.6666666666666666,14.333333333333334,0.3333333333333333,19.066666666666666,0.6666666666666666,0.0,3.6666666666666665,14.800000000000002,90.0,6.333333333333333,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,3.3333333333333335,49.0,1.0,0.6666666666666666,3.0,2.0,90
0.3333333333333333,0.6666666666666666,16.666666666666668,0.3333333333333333,31.566666666666663,0.6666666666666666,0.0,5.7,17.733333333333334,90.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,7.666666666666667,4.0,49.0,1.0,0.0,3.0,3.0,90
0.0,0.0,9.666666666666666,0.0,19.033333333333335,1.3333333333333333,0.0,2.966666666666667,10.600000000000001,62.666666666666664,11.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,48.333333333333336,1.0,0.3333333333333333,3.0,6.0,90
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,1.0,0.0,0.09999999999999999,0.3333333333333333,0.0,0.03333333333333333,0.06666666666666667,1.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,1.0,0.0,3.0,3.0,74
0.0,0.0,1.0,0.0,0.13333333333333333,0.0,0.0,0.20000000000000004,1.6666666666666667,9.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,45.0,1.0,0.0,3.0,0.0,0
0.0,0.0,0.6666666666666666,0.0,0.09999999999999999,0.0,0.0,0.13333333333333333,1.0666666666666667,4.666666666666667,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.3333333333333335,0.3333333333333333,1.3,0.0,0.0,0.6,1.8666666666666665,23.333333333333332,14.666666666666666,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,3.3333333333333335,0.3333333333333333,1.3,0.0,0.0,0.6,1.8666666666666665,23.333333333333332,10.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,1.0,45.0,0.0,0.0,3.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0,0
