avg_assists,avg_bonus,avg_bps,avg_clean_sheets,avg_creativity,avg_goals_conceded,avg_goals_scored,avg_ict_index,avg_influence,avg_minutes,avg_opponent_team,avg_own_goals,avg_penalties_missed,avg_penalties_saved,avg_red_cards,avg_saves,avg_threat,avg_total_points,avg_value,was_home,avg_yellow_cards,position,actual_points
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,2.0
0.0,0.0,16.4,0.4,0.0,1.2,0.0,1.52,15.24,90.0,7.6,0.0,0.0,0.0,0.0,2.2,0.0,3.6,45.0,1.0,0.0,1.0,1.0
0.0,0.0,15.4,0.2,0.0,1.4,0.0,1.7399999999999998,17.44,90.0,9.2,0.0,0.0,0.0,0.0,2.6,0.0,3.0,45.0,1.0,0.0,1.0,3.0
0.0,0.0,15.4,0.2,0.0,1.4,0.0,1.8599999999999999,18.68,90.0,8.6,0.0,0.0,0.0,0.0,2.6,0.0,3.0,45.0,0.0,0.0,1.0,2.0
0.0,0.0,15.8,0.0,0.0,1.8,0.0,2.82,28.360000000000003,90.0,8.8,0.0,0.0,0.0,0.0,3.6,0.0,2.2,45.0,0.0,0.0,1.0,0.0
0.0,0.6,14.2,0.2,0.0,1.4,0.0,1.86,18.520000000000003,70.8,12.8,0.0,0.0,0.0,0.0,2.6,0.0,3.2,45.0,0.0,0.0,1.0,0.0
0.0,0.0,4.2,0.0,0.0,0.8,0.0,0.5,4.880000000000001,34.8,11.2,0.0,0.0,0.0,0.0,0.6,0.0,0.8,44.6,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,0.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,1.0,0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,0.0,0.0,1.0,0.0
0.0,0.0,5.8,0.0,1.2,0.6,0.0,1.9,9.52,42.6,7.8,0.0,0.0,0.0,0.0,0.0,8.2,1.0,45.0,0.0,0.0,3.0,3.0
0.0,0.0,11.2,0.2,3.9200000000000004,1.4,0.0,3.1,14.12,79.6,9.4,0.0,0.0,0.0,0.0,0.0,12.8,2.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,1.4,0.0,0.22000000000000003,0.4,0.0,0.2,1.4,12.2,14.0,0.0,0.0,0.0,0.0,0.0,0.4,0.4,43.8,1.0,0.0,3.0,0.0
0.0,0.0,2.2,0.0,2.2800000000000002,0.8,0.0,0.54,2.7199999999999998,21.2,9.8,0.0,0.0,0.0,0.0,0.0,0.4,0.6,43.4,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,2.0,0.0
0.0,0.0,0.2,0.0,0.06,0.0,0.0,0.08,0.0,0.2,12.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,43.2,0.0,0.0,2.0,0.0
0.0,0.0,0.2,0.0,0.06,0.0,0.0,0.08,0.0,0.2,11.4,0.0,0.0,0.0,0.0,0.0,0.8,0.2,43.0,0.0,0.0,2.0,2.0
0.0,0.0,2.8,0.0,2.18,0.2,0.0,0.9199999999999999,3.44,18.0,13.2,0.0,0.0,0.0,0.0,0.0,3.6,0.4,43.0,1.0,0.0,2.0,0.0
0.0,0.0,2.8,0.0,2.18,0.2,0.0,0.9199999999999999,3.44,18.0,11.2,0.0,0.0,0.0,0.0,0.0,3.6,0.4,43.0,0.0,0.0,2.0,0.0
0.0,0.0,3.4,0.0,2.18,0.2,0.0,0.9199999999999999,3.4799999999999995,18.2,11.0,0.0,0.0,0.0,0.0,0.0,3.6,0.6,43.0,0.0,0.0,2.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.04,0.2,10.4,0.0,0.0,0.0,0.0,0.0,0.0,0.2,43.0,1.0,0.0,2.0,1.0
0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.04,0.4,7.2,0.0,0.0,0.0,0.0,0.0,0.0,0.4,43.0,0.0,0.0,2.0,0.0
0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.04,0.4,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,43.0,1.0,0.0,2.0,1.0
0.0,0.0,1.4,0.0,0.9,0.2,0.0,0.8800000000000001,2.56,12.4,10.2,0.0,0.0,0.0,0.0,0.0,5.2,0.4,43.0,1.0,0.0,2.0,1.0
0.0,0.0,2.2,0.0,1.8,0.2,0.0,1.02,3.0,14.8,9.2,0.0,0.0,0.0,0.0,0.0,5.2,0.6,43.0,0.0,0.0,2.0,0.0
0.0,0.0,1.6,0.0,1.22,0.2,0.0,0.27999999999999997,1.44,11.4,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,43.0,0.0,0.0,2.0,0.0
0.0,0.0,3.6,0.0,16.28,0.2,0.0,2.62,4.76,18.0,11.0,0.0,0.0,0.0,0.0,0.0,5.2,0.4,44.2,1.0,0.0,2.0,0.0
0.0,0.2,6.0,0.2,2.88,0.0,0.0,1.1,4.64,18.0,12.4,0.0,0.0,0.0,0.0,0.0,3.4,1.4,42.2,0.0,0.0,2.0,2.0
0.0,0.2,8.8,0.2,6.140000000000001,0.2,0.0,1.64,8.280000000000001,33.8,6.4,0.0,0.0,0.0,0.0,0.0,2.0,1.8,42.0,1.0,0.0,2.0,14.0
0.2,0.0,3.8,0.0,3.46,0.2,0.0,0.8,1.92,18.0,9.6,0.0,0.0,0.0,0.0,0.0,2.6,1.0,42.0,1.0,0.0,2.0,0.0
0.2,0.0,6.2,0.0,6.42,0.6,0.0,1.58,6.56,36.0,11.2,0.0,0.0,0.0,0.0,0.0,2.8,1.0,42.0,0.0,0.2,2.0,6.0
0.0,0.6,20.4,0.4,16.32,1.0,0.0,3.6,17.92,87.8,15.2,0.0,0.0,0.0,0.0,0.0,1.8,3.6,42.6,1.0,0.2,2.0,0.0
0.0,0.6,18.0,0.4,13.36,0.6,0.0,2.82,13.280000000000001,69.8,15.4,0.0,0.0,0.0,0.0,0.0,1.6,3.6,42.8,0.0,0.0,2.0,2.0
0.0,0.6,14.2,0.2,16.76,0.8,0.0,3.22,12.479999999999999,69.8,13.8,0.0,0.0,0.0,0.0,0.0,3.0,2.8,43.0,0.0,0.0,2.0,1.0
0.0,0.6,10.8,0.2,9.92,0.6,0.0,1.9,7.719999999999999,52.0,11.2,0.0,0.0,0.0,0.0,0.0,1.4,2.6,43.0,1.0,0.0,2.0,12.0
0.2,0.6,13.0,0.2,15.36,0.6,0.0,2.96,12.559999999999999,52.0,9.0,0.0,0.0,0.0,0.0,0.0,1.6,3.2,43.0,0.0,0.0,2.0,0.0
0.2,0.6,11.2,0.2,14.719999999999999,0.2,0.0,2.88,12.319999999999999,36.2,10.4,0.0,0.0,0.0,0.0,0.0,1.6,3.0,43.2,1.0,0.0,2.0,6.0
0.0,0.0,19.4,0.8,15.9,0.2,0.0,3.7399999999999998,10.48,84.8,9.8,0.0,0.0,0.0,0.0,0.0,11.0,4.8,46.4,1.0,0.4,2.0,5.0
0.2,0.4,22.4,0.8,12.940000000000001,0.2,0.0,3.7399999999999998,15.079999999999998,89.0,10.8,0.0,0.0,0.0,0.0,0.0,9.4,5.8,50.0,0.0,0.4,2.0,2.0
0.2,0.4,11.6,0.2,16.119999999999997,0.4,0.0,3.38,11.360000000000001,54.0,10.0,0.0,0.0,0.0,0.0,0.0,6.4,3.0,51.0,0.0,0.0,2.0,2.0
0.2,0.8,24.4,0.6,23.3,0.4,0.2,5.959999999999999,25.160000000000004,85.4,8.0,0.0,0.0,0.0,0.0,0.0,11.4,7.0,51.4,0.0,0.0,2.0,0.0
0.2,0.4,19.8,0.4,27.02,0.6,0.0,5.2,20.16,72.0,10.4,0.0,0.0,0.0,0.0,0.0,4.8,4.0,51.6,1.0,0.0,2.0,0.0
0.0,0.0,11.6,0.2,16.1,0.6,0.0,3.2600000000000002,12.559999999999999,54.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,1.8,51.6,0.0,0.0,2.0,0.0
0.6,0.6,14.6,0.2,14.479999999999999,0.0,0.0,3.44,15.319999999999999,20.6,12.8,0.0,0.0,0.0,0.0,0.0,4.6,3.8,52.0,0.0,0.0,2.0,9.0
0.6,1.2,24.6,0.4,29.059999999999995,0.2,0.0,6.319999999999999,24.6,55.6,9.2,0.0,0.0,0.0,0.0,0.0,9.6,6.0,53.0,0.0,0.0,2.0,2.0
0.6,1.0,28.6,0.6,36.3,0.4,0.0,7.6800000000000015,28.360000000000003,82.0,10.8,0.0,0.0,0.0,0.0,0.0,12.0,7.0,55.4,0.0,0.0,2.0,10.0
1.2,2.2,39.6,0.8,39.980000000000004,0.4,0.0,8.6,37.67999999999999,88.4,11.2,0.0,0.0,0.0,0.0,0.0,8.2,10.8,56.2,1.0,0.0,2.0,5.0
1.4,1.8,37.8,0.6,43.480000000000004,0.6,0.0,8.879999999999999,39.56,88.4,12.8,0.0,0.0,0.0,0.0,0.0,5.6,10.2,59.2,0.0,0.0,2.0,1.0
1.2,1.2,30.0,0.2,44.940000000000005,1.0,0.0,9.620000000000001,36.239999999999995,90.0,13.2,0.0,0.0,0.0,0.0,0.0,15.0,7.2,65.0,0.0,0.2,2.0,11.0
0.6,0.4,23.8,0.2,56.4,0.8,0.0,10.559999999999999,27.52,90.0,9.8,0.0,0.0,0.0,0.0,0.0,21.6,4.8,70.2,0.0,0.2,2.0,7.0
0.2,0.6,27.4,0.4,48.5,0.6,0.2,9.219999999999999,33.28,90.0,9.6,0.0,0.0,0.0,0.0,0.0,10.4,5.8,71.2,0.0,0.2,2.0,2.0
0.0,0.2,22.0,0.2,48.480000000000004,0.8,0.2,9.180000000000001,32.160000000000004,90.0,11.0,0.0,0.0,0.0,0.0,0.0,11.2,4.0,71.6,1.0,0.2,2.0,1.0
0.0,0.2,22.0,0.2,48.019999999999996,0.8,0.2,8.76,32.12,90.0,11.8,0.0,0.0,0.0,0.0,0.0,7.4,3.8,71.8,0.0,0.4,2.0,7.0
0.6,0.4,17.2,0.0,32.720000000000006,1.0,0.0,6.7,26.32,80.4,6.6,0.0,0.0,0.0,0.0,0.0,8.0,3.6,72.2,1.0,0.2,2.0,6.0
1.2,1.0,31.6,0.4,29.1,0.6,0.2,7.74,36.36,80.4,8.4,0.0,0.0,0.0,0.0,0.0,12.0,8.8,72.4,1.0,0.2,2.0,8.0
0.6,1.0,36.4,1.0,32.54,0.0,0.2,7.9,33.24,90.0,15.8,0.0,0.0,0.0,0.0,0.0,13.2,10.0,73.4,1.0,0.0,2.0,10.0
0.8,1.2,39.6,1.0,35.760000000000005,0.0,0.2,8.64,36.96,90.0,14.6,0.0,0.0,0.0,0.0,0.0,13.6,10.8,73.8,0.0,0.0,2.0,5.0
0.4,0.6,29.8,0.8,30.639999999999997,0.2,0.0,6.760000000000001,26.52,90.0,16.8,0.0,0.0,0.0,0.0,0.0,10.4,7.0,74.6,0.0,0.0,2.0,7.0
0.4,1.0,23.4,0.4,41.46,1.2,0.0,7.88,22.32,90.0,12.4,0.0,0.0,0.0,0.0,0.0,14.8,5.4,77.4,1.0,0.0,2.0,14.0
0.0,0.4,10.8,0.0,17.14,1.8,0.2,4.799999999999999,12.440000000000001,73.2,12.2,0.0,0.0,0.0,0.0,0.0,18.6,3.0,67.8,1.0,0.0,4.0,1.0
0.0,1.2,18.2,0.2,15.6,1.8,0.4,6.58,24.439999999999998,88.8,9.2,0.0,0.0,0.0,0.0,0.0,25.8,4.6,67.0,1.0,0.2,4.0,7.0
0.0,1.4,21.0,0.2,12.219999999999999,1.2,0.6,8.16,30.4,88.8,5.8,0.0,0.0,0.0,0.0,0.0,39.0,5.6,66.6,1.0,0.2,4.0,9.0
0.0,2.0,25.8,0.0,13.48,1.4,0.8,8.900000000000002,37.24,88.8,7.4,0.0,0.0,0.0,0.0,0.0,38.2,7.2,66.8,1.0,0.0,4.0,5.0
0.0,0.6,11.2,0.0,11.02,1.6,0.4,5.640000000000001,16.720000000000002,72.0,12.8,0.2,0.0,0.0,0.0,0.0,28.6,3.2,68.0,1.0,0.2,4.0,11.0
0.2,0.4,9.0,0.4,13.8,0.2,0.2,4.640000000000001,13.920000000000002,58.2,14.4,0.2,0.0,0.0,0.0,0.0,18.8,2.8,68.8,0.0,0.0,4.0,2.0
0.2,0.4,9.2,0.4,13.62,0.6,0.2,4.64,13.960000000000003,76.2,13.6,0.0,0.0,0.0,0.0,0.0,19.0,3.6,68.4,0.0,0.0,4.0,1.0
0.0,0.0,2.0,0.2,8.98,0.8,0.0,2.5,3.84,63.0,11.4,0.0,0.0,0.0,0.0,0.0,12.4,1.6,68.0,0.0,0.0,4.0,2.0
0.0,0.0,2.4,0.2,14.98,1.0,0.0,3.6,6.5200000000000005,76.8,9.2,0.0,0.0,0.0,0.0,0.0,14.4,1.8,67.6,0.0,0.0,4.0,0.0
0.0,0.0,1.0,0.0,0.12,0.0,0.0,0.04,0.16,8.0,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.4,65.6,0.0,0.2,4.0,1.0
0.0,0.0,1.4,0.0,0.34,0.0,0.0,0.12,0.76,9.0,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.6,65.2,1.0,0.0,4.0,1.0
0.0,0.0,1.6,0.0,0.4,0.4,0.0,0.15999999999999998,1.24,5.8,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,64.8,0.0,0.0,4.0,4.0
0.2,0.0,5.0,0.0,2.7199999999999998,0.4,0.0,1.18,5.68,6.6,9.2,0.0,0.0,0.0,0.0,0.0,3.4,1.4,64.6,0.0,0.0,4.0,2.0
0.0,0.2,7.8,0.0,10.2,1.0,0.2,4.14,11.280000000000001,57.2,9.4,0.0,0.0,0.0,0.0,0.0,19.8,2.2,63.2,1.0,0.2,4.0,0.0
0.0,0.0,1.2,0.0,3.22,0.6,0.0,1.56,1.9600000000000002,33.8,12.0,0.0,0.0,0.0,0.0,0.0,10.4,0.6,63.0,1.0,0.2,4.0,5.0
0.0,0.0,6.2,0.2,7.3,1.4,0.2,3.06,9.64,61.8,9.4,0.0,0.0,0.0,0.2,0.0,14.0,1.8,63.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.2,3.8,1.0,0.0,0.9800000000000001,0.6799999999999999,40.2,6.0,0.0,0.0,0.0,0.2,0.0,5.6,0.4,63.0,1.0,0.0,4.0,0.0
0.2,0.0,5.6,0.2,16.580000000000002,0.4,0.0,3.6599999999999993,6.68,45.0,13.0,0.0,0.0,0.0,0.0,0.0,13.4,1.6,63.0,1.0,0.0,4.0,6.0
0.2,0.0,11.4,0.2,24.139999999999997,0.6,0.2,5.779999999999999,13.64,63.0,10.8,0.0,0.0,0.0,0.0,0.0,20.0,2.8,63.0,0.0,0.0,4.0,2.0
0.0,1.2,18.8,0.4,15.439999999999998,1.2,0.6,6.5,25.479999999999997,90.0,10.4,0.0,0.2,0.0,0.0,0.0,23.8,5.2,63.0,0.0,0.0,4.0,2.0
0.0,0.0,3.4,0.4,12.54,0.8,0.0,4.16,5.880000000000001,75.2,7.4,0.0,0.0,0.0,0.0,0.0,24.2,1.8,63.0,1.0,0.0,4.0,0.0
0.2,0.8,15.2,0.2,12.1,0.6,0.4,6.74,25.12,77.0,8.6,0.0,0.0,0.0,0.0,0.0,30.2,4.8,60.6,1.0,0.0,4.0,2.0
0.0,0.0,3.2,0.0,14.66,1.2,0.0,4.4,4.2,36.0,9.6,0.0,0.0,0.0,0.0,0.0,25.2,0.6,60.2,0.0,0.2,4.0,1.0
0.0,0.0,2.4,0.0,10.52,0.8,0.0,3.4400000000000004,4.8,28.0,12.6,0.0,0.0,0.0,0.0,0.0,19.0,0.6,59.8,1.0,0.0,4.0,2.0
0.0,0.0,2.4,0.0,5.9,0.6,0.0,1.6400000000000001,4.2,28.0,14.6,0.0,0.0,0.0,0.0,0.0,6.2,0.6,59.4,0.0,0.0,4.0,1.0
0.0,0.0,7.4,0.2,10.179999999999998,1.0,0.2,5.220000000000001,12.4,76.0,11.2,0.0,0.0,0.0,0.0,0.0,30.0,2.6,58.4,1.0,0.0,4.0,2.0
0.0,0.0,7.8,0.2,10.64,1.4,0.2,5.859999999999999,13.24,87.0,10.2,0.0,0.0,0.0,0.0,0.0,34.8,2.8,58.2,1.0,0.0,4.0,1.0
0.2,0.6,17.2,0.2,27.76,1.2,0.4,8.08,23.28,79.2,9.0,0.0,0.0,0.0,0.0,0.0,29.6,4.4,58.8,0.0,0.2,4.0,2.0
0.2,0.6,17.4,0.4,25.6,1.2,0.4,7.56,22.360000000000003,90.0,6.6,0.0,0.0,0.0,0.0,0.0,27.8,4.6,59.2,1.0,0.2,4.0,1.0
0.2,0.4,18.4,0.4,15.559999999999999,1.2,0.4,6.220000000000001,24.28,86.4,9.0,0.0,0.0,0.0,0.0,0.0,22.8,4.4,59.4,1.0,0.2,4.0,11.0
0.0,0.2,5.4,0.0,8.120000000000001,0.4,0.2,2.18,9.16,20.0,11.2,0.0,0.0,0.0,0.2,0.0,5.4,1.0,58.8,0.0,0.0,4.0,2.0
0.0,0.0,-0.8,0.0,6.94,0.8,0.0,1.14,0.8400000000000001,18.4,10.6,0.0,0.0,0.0,0.2,0.0,4.4,0.0,58.6,1.0,0.0,4.0,2.0
0.0,0.0,2.2,0.0,5.46,0.8,0.0,1.8,3.3200000000000003,36.0,9.0,0.0,0.0,0.0,0.0,0.0,9.2,0.8,64.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.8,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.4,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.2,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,4.0,1.0
0.0,0.0,0.6,0.0,0.06,0.4,0.0,0.06,0.08,6.8,9.0,0.0,0.0,0.0,0.0,0.0,0.4,0.2,62.0,0.0,0.0,4.0,0.0
0.0,0.0,5.4,0.2,5.64,0.8,0.0,1.7000000000000004,4.999999999999999,56.8,9.4,0.0,0.0,0.0,0.0,0.0,6.4,1.4,62.0,1.0,0.0,4.0,6.0
0.2,0.4,12.4,0.2,10.820000000000002,1.2,0.2,4.94,16.36,83.6,8.4,0.0,0.0,0.0,0.0,0.0,22.0,3.8,62.4,0.0,0.0,4.0,2.0
0.2,0.4,12.6,0.2,10.440000000000001,1.2,0.2,4.66,14.559999999999999,82.4,8.6,0.0,0.0,0.0,0.0,0.0,21.4,3.8,62.2,1.0,0.0,4.0,2.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2,1.0,0.0,4.0,1.0
0.0,0.0,0.6,0.0,0.02,0.0,0.0,0.0,0.04,1.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,44.0,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.2,0.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,4.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,2.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,4.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,4.0,0.0
0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,9.8,0.0,0.0,0.0,0.0,0.0,0.0,0.2,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,0.0,3.0,0.0
